Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789058178,400,,Aggregated,6.200000,4.300000,8100,17000,26000,36000,64000,92000,95000,97000,109000,115000,115000,3658,309,8100,20340.908419901585,38,114862,269.7375615090213
1789058179,400,,Aggregated,6.800000,4.900000,8100,17000,26000,36000,64000,92000,95000,97000,109000,115000,115000,3662,313,8100,20350.018022938286,38,114862,269.44292736209724
1789058180,400,,Aggregated,7.000000,4.400000,8100,17000,26000,36000,64000,92000,95000,97000,109000,115000,115000,3669,320,8100,20344.80076315072,38,114862,268.9288634505315
1789058181,400,,Aggregated,6.300000,4.600000,8000,17000,26000,36000,64000,92000,95000,97000,109000,115000,115000,3678,329,8000,20329.41924959217,38,114862,268.27079934747144
1789058182,400,,Aggregated,6.600000,4.900000,8000,17000,26000,36000,64000,92000,95000,97000,109000,115000,115000,3682,333,8000,20311.76724606192,38,114862,267.9793590439978
1789058183,400,,Aggregated,7.000000,5.300000,8000,17000,26000,36000,64000,92000,95000,97000,109000,115000,115000,3691,340,8000,20342.275535085344,38,114862,267.4884855052831
1789058184,400,,Aggregated,7.200000,5.500000,7900,17000,26000,36000,64000,92000,95000,97000,109000,115000,115000,3697,345,7900,20355.936975926426,38,114862,267.13551528266163
1789058185,400,,Aggregated,7.400000,5.700000,7900,17000,26000,36000,64000,92000,95000,97000,109000,115000,115000,3714,358,7900,20443.910877759827,38,114862,266.2358642972536
1789058186,400,,Aggregated,7.000000,5.500000,7900,17000,26000,36000,64000,92000,95000,97000,109000,115000,115000,3724,368,7900,20448.33109559613,38,114862,265.52094522019337
1789058187,400,,Aggregated,7.700000,6.100000,7900,17000,26000,36000,65000,92000,95000,97000,109000,115000,115000,3740,380,7900,20596.789304812835,38,114862,264.70588235294116
1789058188,400,,Aggregated,8.400000,7.000000,7900,17000,26000,36000,66000,92000,95000,97000,109000,115000,115000,3749,386,7900,20672.87943451587,38,114862,264.3104827954121
1789058189,400,,Aggregated,8.500000,7.100000,7900,17000,26000,36000,66000,92000,95000,97000,109000,115000,115000,3757,394,7900,20686.420548309823,38,114862,263.747671014107
1789058190,400,,Aggregated,8.700000,7.600000,7900,17000,26000,36000,66000,92000,96000,98000,109000,115000,115000,3775,411,7900,20676.92317880795,38,114862,262.56953642384104
1789058191,400,,Aggregated,9.200000,7.800000,7900,17000,26000,36000,66000,92000,96000,98000,110000,118000,118000,3791,427,7900,20726.804800844104,38,117931,261.46135584278557
1789058192,400,,Aggregated,9.700000,8.300000,7900,17000,26000,36000,66000,92000,96000,98000,110000,118000,118000,3803,437,7900,20768.077570339206,38,117931,260.7941099132264
1789058193,400,,Aggregated,10.700000,9.200000,7800,17000,26000,36000,66000,92000,96000,98000,110000,118000,118000,3813,447,7800,20724.34723314975,38,117931,260.1101494885917
1789058194,400,,Aggregated,11.800000,10.100000,7800,17000,26000,36000,66000,92000,96000,98000,110000,118000,118000,3823,457,7800,20680.83468480251,38,117931,259.42976719853516
1789058195,400,,Aggregated,12.000000,10.300000,7700,17000,26000,36000,66000,92000,96000,98000,110000,118000,118000,3841,475,7700,20642.098672220774,38,117931,258.2140067690706
1789058196,400,,Aggregated,12.400000,10.900000,7600,17000,26000,36000,66000,92000,96000,98000,112000,118000,118000,3859,490,7600,20657.35967867323,38,117931,257.2428090178803
1789058197,400,,Aggregated,12.800000,11.400000,7600,17000,26000,36000,66000,92000,96000,98000,112000,118000,118000,3876,507,7600,20735.18395252838,38,117931,256.1145510835913
1789058198,400,,Aggregated,12.800000,11.800000,7600,17000,26000,36000,67000,92000,96000,98000,112000,118000,118000,3893,523,7600,20849.192139737992,38,117931,255.07320832263036
1789058199,400,,Aggregated,13.500000,12.200000,7600,17000,26000,36000,68000,92000,96000,99000,112000,118000,118000,3913,539,7600,20936.520061334013,38,117931,254.0761564017378
1789058200,400,,Aggregated,14.400000,13.400000,7600,17000,26000,36000,69000,93000,96000,99000,112000,118000,118000,3939,565,7600,21017.42371160193,38,117931,252.3990860624524
1789058201,400,,Aggregated,14.600000,13.800000,7600,17000,27000,37000,70000,93000,97000,101000,115000,118000,118000,3968,593,7600,21211.57308467742,38,118001,250.63004032258064
1789058202,400,,Aggregated,15.700000,14.600000,7600,17000,28000,37000,72000,93000,97000,101000,112000,118000,118000,4002,625,7600,21465.810344827587,38,118001,248.65067466266868
1789058203,400,,Aggregated,16.300000,15.300000,7600,17000,28000,38000,76000,93000,97000,101000,112000,118000,118000,4028,644,7600,21648.38679245283,38,118001,247.56703078450843
1789058204,400,,Aggregated,17.500000,16.600000,7600,17000,28000,38000,76000,93000,97000,102000,112000,118000,118000,4051,663,7600,21764.862503085656,14,118001,246.45766477412985
1789058205,400,,Aggregated,20.000000,18.900000,7700,18000,29000,39000,80000,93000,98000,104000,112000,118000,118000,4082,683,7700,22076.0678588927,14,118001,245.39441450269476
1789058206,400,,Aggregated,21.700000,19.900000,7600,18000,29000,39000,81000,93000,98000,104000,112000,118000,118000,4111,710,7600,22056.58988080759,14,118001,243.8092921430309
1789058207,400,,Aggregated,22.500000,20.300000,7600,18000,29000,39000,81000,93000,98000,104000,112000,118000,118000,4160,754,7600,22156.634615384617,14,118001,241.29807692307693
1789058208,400,,Aggregated,23.900000,20.600000,7600,18000,29000,39000,83000,93000,98000,104000,112000,118000,118000,4192,779,7600,22293.68726145038,14,118001,239.9570610687023
1789058209,400,,Aggregated,26.000000,22.800000,7600,18000,29000,39000,84000,93000,98000,104000,112000,118000,118000,4201,787,7600,22342.616995953344,14,118001,239.51440133301594
1789058210,400,,Aggregated,28.100000,24.500000,7600,18000,29000,39000,85000,93000,98000,104000,112000,118000,118000,4218,803,7600,22452.700094831675,14,118001,238.62019914651495
1789058211,400,,Aggregated,29.500000,25.300000,7500,18000,29000,39000,86000,93000,98000,104000,112000,118000,118000,4255,838,7500,22459.87849588719,14,118001,236.68625146886018
1789058212,400,,Aggregated,28.300000,24.300000,7400,18000,29000,39000,86000,93000,98000,104000,112000,118000,118000,4299,877,7400,22438.093742730867,14,118001,234.61270062805303
1789058213,400,,Aggregated,27.700000,23.600000,7300,18000,29000,39000,86000,93000,98000,104000,112000,118000,118000,4329,905,7300,22397.52899052899,14,118001,233.12543312543312
1789058214,400,,Aggregated,28.900000,24.700000,7300,18000,29000,39000,87000,93000,98000,104000,112000,118000,118000,4350,925,7300,22456.38091954023,14,118001,232.06896551724137
1789058215,400,,Aggregated,30.000000,25.500000,7300,17000,29000,39000,88000,93000,98000,104000,112000,118000,118000,4388,958,7200,22433.230401093893,14,118001,230.40109389243392
1789058216,400,,Aggregated,30.200000,26.100000,7200,17000,29000,39000,90000,93000,98000,104000,115000,118000,118000,4442,1002,7200,22411.717694732102,14,118001,228.27555155335435
1789058217,400,,Aggregated,30.200000,26.300000,7200,17000,29000,39000,90000,93000,98000,104000,116000,118000,118000,4470,1021,7200,22539.520134228187,14,118001,227.4496644295302
1789058218,400,,Aggregated,31.000000,27.700000,7200,17000,29000,39000,90000,93000,98000,104000,116000,118000,118000,4486,1033,7200,22655.883415069104,14,118001,226.90592955862684
1789058219,400,,Aggregated,32.300000,28.400000,7200,17000,29000,40000,91000,93000,98000,104000,117000,118000,118000,4508,1052,7200,22710.543256433008,14,118001,225.99822537710736
1789058220,400,,Aggregated,30.500000,26.200000,7000,17000,29000,39000,91000,93000,98000,104000,118000,121000,121000,4557,1100,7000,22690.51964011411,14,121267,223.633969716919
1789058221,400,,Aggregated,29.300000,25.300000,6800,17000,29000,39000,91000,93000,98000,104000,118000,121000,121000,4603,1145,6800,22621.025200955897,14,121267,221.46426243754073
1789058222,400,,Aggregated,30.900000,26.700000,6800,17000,29000,39000,91000,93000,98000,104000,118000,121000,121000,4627,1167,6800,22667.22822563216,14,121267,220.44521288091636
1789058223,400,,Aggregated,34.500000,30.300000,6800,17000,29000,40000,91000,93000,98000,104000,118000,121000,121000,4642,1181,6800,22719.09349418354,14,121267,219.79750107712192
1789058224,400,,Aggregated,34.300000,30.200000,6700,17000,29000,39000,91000,93000,98000,105000,118000,124000,124000,4678,1214,6700,22663.29606669517,14,123904,218.2984181274049
1789058226,400,,Aggregated,30.700000,27.100000,6500,16000,28000,39000,91000,93000,99000,105000,120000,127000,127000,4745,1276,6500,22528.402950474185,14,126739,215.53213909378292
1789058227,400,,Aggregated,32.400000,28.600000,6400,16000,28000,39000,91000,93000,99000,105000,123000,127000,127000,4784,1307,6400,22509.710284280936,14,126739,214.2767558528428
1789058228,400,,Aggregated,34.500000,30.900000,6400,16000,28000,39000,91000,93000,99000,105000,123000,127000,127000,4796,1314,6400,22495.7364470392,14,126739,214.0533778148457
1789058229,400,,Aggregated,34.500000,30.900000,6400,16000,28000,39000,91000,93000,99000,105000,123000,127000,127000,4798,1315,6400,22489.7826177574,14,126739,214.02667778240934
1789058230,400,,Aggregated,32.100000,28.800000,6400,16000,28000,39000,91000,93000,99000,105000,123000,127000,127000,4830,1342,6300,22410.659627329194,14,126739,212.91925465838509
1789058231,400,,Aggregated,32.100000,28.800000,6100,16000,28000,39000,91000,93000,99000,105000,123000,127000,127000,4881,1393,6100,22219.33947961483,14,126739,210.69452980946528
1789058232,400,,Aggregated,31.500000,28.300000,6100,16000,27000,39000,91000,93000,99000,105000,123000,139000,139000,4909,1420,6100,22144.740272968018,14,139123,209.55388062741903
1789058233,400,,Aggregated,31.700000,28.600000,6000,16000,27000,39000,91000,93000,99000,105000,123000,139000,139000,4920,1428,6000,22116.90162601626,14,139123,209.26829268292684
1789058234,400,,Aggregated,31.700000,28.600000,6000,16000,27000,38000,91000,93000,99000,105000,123000,139000,139000,4921,1429,6000,22113.238366185735,14,139123,209.22576712050397
1789058235,400,,Aggregated,29.200000,26.000000,5900,15000,26000,38000,90000,93000,99000,105000,123000,139000,139000,4973,1481,5900,21924.820229237885,14,139123,207.03800522823246
1789058236,400,,Aggregated,27.900000,24.800000,5800,15000,26000,38000,90000,93000,98000,105000,123000,139000,139000,5007,1515,5800,21803.718593968446,14,139123,205.63211503894547
1789058237,400,,Aggregated,29.100000,26.400000,5700,15000,26000,38000,90000,93000,98000,105000,123000,139000,139000,5029,1537,5700,21726.226088685624,14,139123,204.73255120302247
1789058238,400,,Aggregated,26.600000,24.200000,5700,15000,26000,38000,90000,93000,98000,105000,123000,139000,139000,5036,1544,5700,21701.723590150912,14,139123,204.44797458300238
1789058239,400,,Aggregated,24.600000,22.600000,5600,15000,26000,38000,90000,93000,98000,105000,123000,139000,139000,5049,1557,5600,21656.35749653397,14,139123,203.92156862745097
1789058240,400,,Aggregated,24.300000,23.300000,5500,14000,25000,37000,90000,93000,98000,105000,123000,139000,139000,5101,1609,5500,21477.273083709075,14,139123,201.84277592628897
1789058241,400,,Aggregated,24.600000,23.700000,5500,14000,25000,37000,90000,93000,98000,105000,123000,139000,139000,5133,1641,5500,21385.973309955192,14,139123,200.58445353594388
1789058242,400,,Aggregated,26.700000,26.300000,5400,14000,25000,36000,90000,93000,98000,105000,123000,139000,139000,5149,1657,5400,21332.21790638959,14,139123,199.9611575063119
1789058243,400,,Aggregated,24.600000,24.200000,5400,14000,25000,36000,90000,93000,98000,105000,123000,139000,139000,5156,1664,5400,21325.870054305662,14,139123,199.68968192397207
1789058244,400,,Aggregated,24.200000,23.900000,5400,14000,25000,36000,88000,93000,98000,105000,123000,139000,139000,5193,1701,5400,21240.80146350857,14,139123,198.26689774696706
1789058245,400,,Aggregated,23.500000,23.500000,5300,14000,24000,36000,87000,93000,98000,105000,123000,139000,139000,5237,1745,5300,21113.49207561581,14,139123,196.60110750429635
1789058246,400,,Aggregated,25.500000,25.500000,5300,14000,24000,36000,87000,93000,98000,105000,123000,139000,139000,5263,1771,5300,21046.065171955157,14,139123,195.62986889606688
1789058247,400,,Aggregated,25.600000,25.600000,5300,14000,24000,36000,87000,93000,98000,105000,123000,139000,139000,5275,1783,5300,21024.168151658767,14,139123,195.18483412322274
1789058248,400,,Aggregated,25.500000,25.500000,5200,14000,24000,36000,87000,93000,98000,105000,123000,139000,139000,5287,1795,5200,21002.364289767353,14,139123,194.74181955740497
1789058249,400,,Aggregated,25.000000,25.000000,5200,14000,24000,36000,86000,93000,98000,105000,123000,139000,139000,5326,1834,5200,20878.53642508449,14,139123,193.31580923770184
1789058250,400,,Aggregated,24.700000,24.700000,5100,13000,24000,35000,85000,93000,98000,105000,123000,139000,139000,5373,1881,5100,20731.765494137355,14,139123,191.6247906197655
1789058251,400,,Aggregated,27.300000,27.300000,5000,13000,24000,35000,85000,92000,98000,105000,123000,139000,139000,5393,1901,5000,20670.043575004634,14,139123,190.9141479695902
1789058252,400,,Aggregated,26.900000,26.900000,5000,13000,24000,35000,85000,92000,98000,105000,123000,139000,139000,5402,1910,5000,20642.423917067754,14,139123,190.59607552758237
1789058253,400,,Aggregated,26.300000,26.300000,5000,13000,24000,35000,84000,92000,98000,105000,123000,139000,139000,5421,1929,5000,20584.402693230033,14,139123,189.92805755395685
1789058254,400,,Aggregated,25.300000,25.300000,4800,13000,23000,34000,84000,92000,98000,105000,123000,139000,139000,5466,1974,4800,20448.706183680937,14,139123,188.36443468715697
1789058255,400,,Aggregated,25.500000,25.500000,4700,12000,23000,34000,83000,92000,98000,105000,123000,139000,139000,5506,2014,4700,20329.943516164185,14,139123,186.9960043588812
1789058256,400,,Aggregated,27.700000,27.700000,4700,12000,23000,34000,82000,92000,98000,105000,123000,139000,139000,5519,2027,4700,20291.694328682734,14,139123,186.55553542308388
1789058257,400,,Aggregated,26.800000,26.800000,4700,12000,23000,34000,82000,92000,98000,105000,123000,139000,139000,5531,2039,4700,20256.548182968723,14,139123,186.1507864762249
1789058258,400,,Aggregated,25.500000,25.500000,4600,12000,23000,34000,81000,92000,98000,105000,123000,139000,139000,5560,2068,4600,20172.206834532375,14,139123,185.17985611510792
1789058259,400,,Aggregated,24.900000,24.900000,4500,12000,23000,33000,81000,92000,98000,105000,123000,139000,139000,5611,2119,4500,20068.57119942969,14,139123,183.49670290500802
1789058260,400,,Aggregated,26.700000,26.700000,4400,12000,23000,33000,81000,92000,98000,105000,123000,139000,139000,5640,2148,4400,19986.417730496454,14,139123,182.5531914893617
1789058261,400,,Aggregated,27.100000,27.100000,4400,12000,23000,33000,81000,92000,98000,105000,123000,139000,139000,5649,2157,4400,19961.112940343424,14,139123,182.2623473181094
1789058262,400,,Aggregated,26.500000,26.500000,4300,12000,23000,33000,81000,92000,98000,105000,123000,139000,139000,5664,2172,4300,19919.09763418079,14,139123,181.77966101694915
1789058263,400,,Aggregated,25.500000,25.500000,4200,11000,22000,32000,80000,92000,98000,105000,123000,139000,139000,5700,2208,4200,19819.16157894737,14,139123,180.6315789473684
1789058264,400,,Aggregated,25.500000,25.500000,4100,11000,22000,32000,79000,92000,98000,105000,123000,139000,139000,5745,2253,4100,19696.013402959095,14,139123,179.21671018276763
1789058265,400,,Aggregated,27.500000,27.500000,4100,11000,22000,31000,78000,92000,98000,105000,123000,139000,139000,5767,2275,4100,19636.48742847234,14,139123,178.5330327726721
1789058266,400,,Aggregated,27.500000,27.500000,4100,11000,22000,31000,77000,92000,98000,105000,123000,139000,139000,5778,2286,4100,19606.90377293181,14,139123,178.1931464174455
1789058267,400,,Aggregated,26.700000,26.700000,4100,11000,22000,31000,77000,92000,98000,105000,123000,139000,139000,5799,2307,4100,19550.72271081221,14,139123,177.54785307811693
1789058268,400,,Aggregated,25.900000,25.900000,4100,10000,22000,30000,76000,92000,98000,105000,123000,139000,139000,5844,2352,4100,19431.73323066393,14,139123,176.1806981519507
1789058269,400,,Aggregated,26.600000,26.600000,4100,10000,21000,30000,74000,92000,98000,105000,123000,139000,139000,5883,2391,4100,19330.090600033996,14,139123,175.01274859765425
1789058270,400,,Aggregated,27.600000,27.600000,4100,10000,21000,30000,74000,92000,98000,105000,123000,139000,139000,5899,2407,4100,19288.79759281234,14,139123,174.5380572978471
1789058271,400,,Aggregated,27.500000,27.500000,4100,10000,21000,30000,74000,92000,98000,104000,123000,139000,139000,5912,2417,4100,19298.80700270636,14,139123,174.3064952638701
