ts,scenario,query_len,status_code,ttft_ms,total_ms,intent,from_cache,degraded,n_degraded,events,answer_len,tool_calls,ok,error
1789058236.364,s4_mixed,11,0,-1,4076,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058236.365,s4_mixed,6,0,-1,4075,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058236.380,s4_mixed,8,0,-1,4092,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058236.412,s4_mixed,19,0,-1,4076,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058236.459,s4_mixed,22,0,-1,4094,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058236.659,s4_mixed,28,0,-1,4094,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058236.738,s4_mixed,20,0,-1,4091,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058236.753,s4_mixed,15,0,-1,4095,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058236.753,s4_mixed,13,0,-1,4094,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058236.754,s4_mixed,18,0,-1,4094,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058236.926,s4_mixed,30,0,-1,4083,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058236.927,s4_mixed,27,0,-1,4068,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058236.927,s4_mixed,8,0,-1,4084,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058237.064,s4_mixed,6,0,-1,4100,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058237.078,s4_mixed,8,0,-1,4098,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058237.094,s4_mixed,32,0,-1,4094,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058237.095,s4_mixed,34,0,-1,4098,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058237.143,s4_mixed,11,0,-1,4099,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058237.189,s4_mixed,32,0,-1,4115,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058237.219,s4_mixed,7,0,-1,4097,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058237.234,s4_mixed,21,0,-1,4096,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058237.576,s4_mixed,26,0,-1,4098,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058237.606,s4_mixed,27,0,-1,4097,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058237.780,s4_mixed,9,0,-1,4100,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058238.046,s4_mixed,8,0,-1,4086,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058238.632,s4_mixed,8,0,-1,4082,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058238.710,s4_mixed,19,0,-1,4079,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058238.756,s4_mixed,20,0,-1,4096,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058238.831,s4_mixed,6,0,-1,4094,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058238.862,s4_mixed,11,0,-1,4079,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058238.909,s4_mixed,7,0,-1,4080,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058238.956,s4_mixed,39,0,-1,4081,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058238.987,s4_mixed,7,0,-1,4064,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058239.064,s4_mixed,9,0,-1,4082,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058239.095,s4_mixed,8,0,-1,4083,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058239.127,s4_mixed,29,0,-1,4083,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058239.173,s4_mixed,8,0,-1,4083,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058239.173,s4_mixed,22,0,-1,4083,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058239.219,s4_mixed,11,0,-1,4097,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058239.221,s4_mixed,6,0,-1,4089,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058239.234,s4_mixed,6,0,-1,4113,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
1789058239.251,s4_mixed,7,0,-1,4099,,,,0,,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Max retries exceeded with url: /api/v1/chat/ask (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8012): Failed to establish a new connection: [Errno 10061] [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))"
